label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Section-header,1059,242,1135,66,page_100.jpg,2479,3512
Section-header,1223,673,267,49,page_100.jpg,2479,3512
Section-header,222,965,275,44,page_100.jpg,2479,3512
Section-header,1214,1295,369,43,page_100.jpg,2479,3512
Section-header,220,1535,290,43,page_100.jpg,2479,3512
Section-header,1216,1966,292,52,page_100.jpg,2479,3512
Section-header,218,2160,362,54,page_100.jpg,2479,3512
Section-header,1216,2589,286,43,page_100.jpg,2479,3512
Section-header,210,2790,265,48,page_100.jpg,2479,3512
List-item,229,388,966,512,page_100.jpg,2479,3512
Text,363,951,824,514,page_100.jpg,2479,3512
Text,1363,401,827,205,page_100.jpg,2479,3512
Text,1363,671,825,560,page_100.jpg,2479,3512
Text,353,1526,833,570,page_100.jpg,2479,3512
Text,1364,1292,818,609,page_100.jpg,2479,3512
Text,1363,1972,814,549,page_100.jpg,2479,3512
Text,347,2156,831,568,page_100.jpg,2479,3512
Text,1361,2585,816,547,page_100.jpg,2479,3512
Text,351,2792,828,331,page_100.jpg,2479,3512
Page-footer,1150,3208,87,37,page_100.jpg,2479,3512
Section-header,256,239,720,70,page_103.jpg,2479,3512
Section-header,258,403,889,111,page_103.jpg,2479,3512
Section-header,1264,1212,949,102,page_103.jpg,2479,3512
List-item,259,576,982,2572,page_103.jpg,2479,3512
List-item,1402,403,822,742,page_103.jpg,2479,3512
List-item,1367,363,2,21,page_103.jpg,2479,3512
List-item,1261,1379,972,1766,page_103.jpg,2479,3512
Page-footer,1192,3207,82,56,page_103.jpg,2479,3512
Section-header,265,245,697,50,page_105.jpg,2470,3500
Section-header,256,1111,956,49,page_105.jpg,2470,3500
Section-header,1256,1656,618,51,page_105.jpg,2470,3500
Section-header,258,1741,490,49,page_105.jpg,2470,3500
Section-header,1254,1774,612,55,page_105.jpg,2470,3500
Section-header,249,2361,956,108,page_105.jpg,2470,3500
Text,401,391,813,669,page_105.jpg,2470,3500
Text,393,1174,821,515,page_105.jpg,2470,3500
Text,393,1732,818,568,page_105.jpg,2470,3500
Text,1257,1879,959,465,page_105.jpg,2470,3500
List-item,244,2517,975,409,page_105.jpg,2470,3500
List-item,1259,386,982,1207,page_105.jpg,2470,3500
List-item,1244,2400,975,533,page_105.jpg,2470,3500
Text,301,3034,1901,103,page_105.jpg,2470,3500
Page-footer,1188,3172,85,76,page_105.jpg,2470,3500
List-item,134,384,2199,2747,page_12.jpg,2479,3512
Section-header,944,343,579,70,page_13.jpg,2470,3500
Section-header,2088,551,116,54,page_13.jpg,2470,3500
List-item,238,667,1974,2478,page_13.jpg,2470,3500
Page-header,567,188,1506,467,page_137.jpg,2470,3500
Section-header,250,847,540,66,page_137.jpg,2470,3500
Section-header,260,1381,966,56,page_137.jpg,2470,3500
Section-header,267,1489,662,52,page_137.jpg,2470,3500
Text,271,1607,955,234,page_137.jpg,2470,3500
Text,264,1904,969,1224,page_137.jpg,2470,3500
Text,1265,851,976,2287,page_137.jpg,2470,3500
Section-header,1088,227,1118,58,page_138.jpg,2470,3500
Section-header,1244,385,838,50,page_138.jpg,2470,3500
Section-header,1242,505,701,40,page_138.jpg,2470,3500
